entity,attribute,value,tag,timestamp
urn:oc:entity:santander:traffic:magneticLoop:2033,urn:oc:attributeType:trafficIntensity,30,urn:oc:tagDomain:TrafficLevel:normal,1509355080441
urn:oc:entity:santander:traffic:magneticLoop:2908,urn:oc:attributeType:trafficIntensity,12,urn:oc:tagDomain:TrafficLevel:low,1509355080695
urn:oc:entity:santander:traffic:magneticLoop:3060,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355080983
urn:oc:entity:santander:traffic:magneticLoop:3065,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355081264
urn:oc:entity:santander:traffic:magneticLoop:2055,urn:oc:attributeType:trafficIntensity,20,urn:oc:tagDomain:TrafficLevel:low,1509355081522
urn:oc:entity:santander:traffic:magneticLoop:1004,urn:oc:attributeType:trafficIntensity,85,urn:oc:tagDomain:TrafficLevel:congestion,1509355081783
urn:oc:entity:santander:traffic:magneticLoop:1001,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355082043
urn:oc:entity:santander:traffic:magneticLoop:1007,urn:oc:attributeType:trafficIntensity,180,urn:oc:tagDomain:TrafficLevel:congestion,1509355082305
urn:oc:entity:santander:traffic:magneticLoop:1005,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355082571
urn:oc:entity:santander:traffic:magneticLoop:1013,urn:oc:attributeType:trafficIntensity,120,urn:oc:tagDomain:TrafficLevel:congestion,1509355082852
urn:oc:entity:santander:traffic:magneticLoop:1016,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355083173
urn:oc:entity:santander:traffic:magneticLoop:2053,urn:oc:attributeType:trafficIntensity,60,urn:oc:tagDomain:TrafficLevel:normal,1509355083432
urn:oc:entity:santander:traffic:magneticLoop:1003,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355083694
urn:oc:entity:santander:traffic:magneticLoop:1010,urn:oc:attributeType:trafficIntensity,120,urn:oc:tagDomain:TrafficLevel:congestion,1509355083954
urn:oc:entity:santander:traffic:magneticLoop:1008,urn:oc:attributeType:trafficIntensity,180,urn:oc:tagDomain:TrafficLevel:congestion,1509355084211
urn:oc:entity:santander:traffic:magneticLoop:2034,urn:oc:attributeType:trafficIntensity,16,urn:oc:tagDomain:TrafficLevel:low,1509355084485
urn:oc:entity:santander:traffic:magneticLoop:1029,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355084740
urn:oc:entity:santander:traffic:magneticLoop:1011,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355085048
urn:oc:entity:santander:traffic:magneticLoop:1006,urn:oc:attributeType:trafficIntensity,120,urn:oc:tagDomain:TrafficLevel:congestion,1509355085321
urn:oc:entity:santander:traffic:magneticLoop:1025,urn:oc:attributeType:trafficIntensity,0,urn:oc:tagDomain:TrafficLevel:low,1509355085576
